layer,mean_ir_pwr
1.000000000000000000e+00,3.781681934310226340e-02
2.000000000000000000e+00,-1.591180282751012039e-03
3.000000000000000000e+00,3.322687634383568456e-02
4.000000000000000000e+00,1.144255136459729205e-01
5.000000000000000000e+00,-6.794733192438459635e-02
6.000000000000000000e+00,-1.545015724544546165e-01
7.000000000000000000e+00,7.335585196367525040e-02
8.000000000000000000e+00,-2.563098556749721091e-01
9.000000000000000000e+00,-5.069324681895694129e-02
1.000000000000000000e+01,-1.053378581594658220e-01
1.100000000000000000e+01,1.610704611991800039e-01
1.200000000000000000e+01,-2.204761097885498886e-02
1.300000000000000000e+01,-4.547910085046071374e-03
1.400000000000000000e+01,-1.908640966424375307e-01
1.500000000000000000e+01,2.691730206867891106e-01
1.600000000000000000e+01,-8.086800503762670012e-02
1.700000000000000000e+01,1.127287995360266443e-01
1.800000000000000000e+01,-3.587291331309899051e-03
1.900000000000000000e+01,-8.717319702895387490e-02
2.000000000000000000e+01,-2.376866191786742855e-01
2.100000000000000000e+01,-7.500420550579932344e-02
2.200000000000000000e+01,-1.278880356575329003e-01
2.300000000000000000e+01,-8.980353413067959645e-02
2.400000000000000000e+01,1.742785309060449969e-02
2.500000000000000000e+01,-1.184077080157544953e-01
2.600000000000000000e+01,-1.445804627201295878e-01
2.700000000000000000e+01,-7.756978283381771311e-02
2.800000000000000000e+01,2.093216036116695988e-01
2.900000000000000000e+01,1.098404853824405808e-01
3.000000000000000000e+01,1.081502142356228213e-01
3.100000000000000000e+01,-7.112831553827639319e-02
3.200000000000000000e+01,-2.342788105789389216e-02
3.300000000000000000e+01,-1.561902242531194307e-01
3.400000000000000000e+01,2.970849049701272844e-03
3.500000000000000000e+01,1.776175933906857241e-01
3.600000000000000000e+01,1.352584664400662273e-01
3.700000000000000000e+01,-7.505326976836645958e-02
3.800000000000000000e+01,5.730186322402454520e-03
3.900000000000000000e+01,5.207922242227341209e-02
4.000000000000000000e+01,2.474501576587757601e-01
4.100000000000000000e+01,3.112942511064107493e-02
4.200000000000000000e+01,-9.348773912865256108e-02
4.300000000000000000e+01,5.305273228019500437e-02
4.400000000000000000e+01,3.018529771856658106e-02
4.500000000000000000e+01,-1.805623145265392582e-01
4.600000000000000000e+01,8.785440376471313761e-02
4.700000000000000000e+01,-1.390496941866843465e-02
4.800000000000000000e+01,1.914321552006698068e-02
4.900000000000000000e+01,-2.793845624937134689e-02
5.000000000000000000e+01,-5.315631404084639883e-02
5.100000000000000000e+01,-1.089642460445825745e-01
5.200000000000000000e+01,3.807335053810227774e-03
5.300000000000000000e+01,-7.530188265696376171e-02
5.400000000000000000e+01,-7.487121928685824823e-02
5.500000000000000000e+01,-1.640249342888286110e-01
5.600000000000000000e+01,-2.526277684813600308e-03
5.700000000000000000e+01,-1.082164830045577592e-01
5.800000000000000000e+01,-2.081297903934563875e-01
5.900000000000000000e+01,-1.589253612599886983e-02
6.000000000000000000e+01,-1.240741803518905784e-01
6.100000000000000000e+01,5.227261707388818762e-02
6.200000000000000000e+01,8.047277180645991124e-02
6.300000000000000000e+01,-2.036374266222279461e-01
6.400000000000000000e+01,-1.193824135800036941e-02
6.500000000000000000e+01,6.710946829002747971e-02
6.600000000000000000e+01,8.072295436208075381e-02
6.700000000000000000e+01,-3.853143265593704514e-02
6.800000000000000000e+01,-6.470569692640310011e-02
6.900000000000000000e+01,1.736431265238890798e-01
7.000000000000000000e+01,-2.105436752086557728e-02
7.100000000000000000e+01,6.640175082076896218e-02
7.200000000000000000e+01,1.357290821241669831e-01
7.300000000000000000e+01,1.022855399394804465e-01
7.400000000000000000e+01,1.603291628760089571e-01
7.500000000000000000e+01,-7.418121515244088804e-02
7.600000000000000000e+01,-8.667359512766069363e-02
7.700000000000000000e+01,6.497934439067165613e-02
7.800000000000000000e+01,6.077919955395253565e-02
7.900000000000000000e+01,-7.605967105784873505e-02
8.000000000000000000e+01,-1.987134876891901714e-01
8.100000000000000000e+01,2.848695702187111281e-02
8.200000000000000000e+01,-2.780380598376502865e-02
8.300000000000000000e+01,2.191175374330653000e-02
8.400000000000000000e+01,1.196443782551583346e-01
8.500000000000000000e+01,-9.157942399348339979e-02
8.600000000000000000e+01,8.573138955390156857e-02
8.700000000000000000e+01,-5.600681220033766616e-02
8.800000000000000000e+01,-7.197114798994935780e-02
8.900000000000000000e+01,-1.770476459654199896e-03
9.000000000000000000e+01,4.637220169672451320e-02
9.100000000000000000e+01,-5.919895894217289123e-02
9.200000000000000000e+01,9.627267592428369325e-02
9.300000000000000000e+01,-2.842611502725069308e-02
9.400000000000000000e+01,-1.021203726345088908e-01
9.500000000000000000e+01,-4.068459009167781776e-02
9.600000000000000000e+01,-5.873108006212237470e-03
9.700000000000000000e+01,-9.487288605070848257e-02
9.800000000000000000e+01,1.794406444596142666e-02
9.900000000000000000e+01,-1.637378122698752644e-02
1.000000000000000000e+02,-1.610904761581804512e-01
1.010000000000000000e+02,-6.500963190694543370e-02
1.020000000000000000e+02,3.731970438883876889e-02
1.030000000000000000e+02,1.138179811321254481e-01
1.040000000000000000e+02,1.374914421185476632e-01
1.050000000000000000e+02,9.790382505858845341e-02
1.060000000000000000e+02,-5.029310284490320915e-02
1.070000000000000000e+02,-4.720881009143675089e-02
1.080000000000000000e+02,-1.682151060153418490e-02
1.090000000000000000e+02,-1.444553886594055012e-03
1.100000000000000000e+02,4.352406801209084131e-02
1.110000000000000000e+02,-5.345651517449338114e-02
1.120000000000000000e+02,-2.995857829611836467e-03
1.130000000000000000e+02,-8.639507634909707190e-02
1.140000000000000000e+02,-3.166867336166828695e-02
1.150000000000000000e+02,5.640974636069428366e-02
1.160000000000000000e+02,-1.222524170776345120e-01
1.170000000000000000e+02,4.462493491411897995e-02
1.180000000000000000e+02,1.025064679635243892e-01
1.190000000000000000e+02,1.055946850739997722e-01
1.200000000000000000e+02,-2.129688146891490011e-02
1.210000000000000000e+02,9.349765053460750916e-03
1.220000000000000000e+02,-9.055532348153109978e-02
1.230000000000000000e+02,-1.039293102002940561e-01
1.240000000000000000e+02,2.068234266625877393e-01
1.250000000000000000e+02,-1.120883638558149709e-02
1.260000000000000000e+02,1.044560360672891763e-01
1.270000000000000000e+02,2.061261235794845104e-01
1.280000000000000000e+02,8.978145013392539731e-02
